;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
120;2,275;2,486;2,519;2,579;2,605;2,705;3,065;3,32;3,575;3,661;3,836;4,418;4,523;5,331;5,793;5,833;5,903;6,207;6,232;6,352;6,42;6,465;6,901;7,483;8,196;8,698;9,164;10,026;10,119;10,369;10,408;10,442;10,472;10,537;10,578;10,675;10,795;10,881;10,926;10,954;11,003;11,062;11,155;11,321;11,392;11,748;12,142;12,195;12,246;12,493;34700,0;26831,0;319350,0;15331,0;17738,0;35134,0;35047,0;17520,0;11439,0;16846,0;62147,0;11249,0;11132,0;38735,0;40649,0;31289,0;15500,0;14875,0;12818,0;34892,0;41740,0;4124,0;10653,0;205574,0;24086,0;8788,0;23180,0;87233,0;18088,0;12903,0;13699,0;11034,0;24060,0;35743,0;16971,0;400844,0;18350,0;123492,0;38551,0;47651,0;65665,0;2025478,0;4957700,0;56965,0;137956,0;19257,0;24725,0;13286,0;25777,0;363268,0;25987,0;21457,0;308702,0;14426,0;13315,0;34419,0;33039,0;15557,0;10551,0;11253,0;60295,0;8666,0;7425,0;35030,0;35595,0;16048,0;6899,0;12441,0;10224,0;15740,0;25787,0;6432,0;7946,0;149836,0;15529,0;6770,0;15569,0;44851,0;11276,0;11369,0;7568,0;6935,0;11758,0;17352,0;10032,0;245065,0;12063,0;70087,0;28174,0;34635,0;33328,0;1091375,0;3835307,0;43435,0;99888,0;7393,0;8186,0;7084,0;12920,0;138535,0
121;2,215;2,269;2,297;2,347;2,495;2,565;2,597;2,692;3,003;3,307;3,639;3,82;4,147;4,403;4,505;4,764;4,841;5,311;5,369;5,405;5,448;5,508;5,594;5,614;5,635;5,774;5,802;5,835;5,9;6,008;6,183;6,204;6,33;6,355;6,4;7,168;7,203;7,218;7,462;9,139;11,705;11,998;12,013;12,027;12,097;12,377;12,828;12,852;12,873;13,163;10633,0;148837,0;52767,0;9626,0;20061,0;27064,0;12111,0;100799,0;10847,0;32047,0;57540,0;72532,0;20192,0;21271,0;13992,0;24399,0;15875,0;128112,0;21060,0;30607,0;21923,0;31824,0;40992,0;14025,0;16300,0;55393,0;15089,0;32230,0;7805,0;13305,0;7004,0;25350,0;35105,0;5588,0;41221,0;28257,0;8227,0;6069,0;60750,0;29862,0;33959,0;12895,0;7946,0;10384,0;21814,0;7868,0;15022,0;9550,0;6069,0;8367,0;9812,0;156798,0;57249,0;10991,0;12422,0;24042,0;9562,0;82486,0;9314,0;24615,0;40768,0;67413,0;17083,0;16573,0;10513,0;18983,0;10869,0;105019,0;12805,0;11191,0;10273,0;16552,0;24919,0;15670,0;12175,0;37860,0;10786,0;21430,0;9801,0;9665,0;9137,0;17124,0;25652,0;10356,0;27119,0;9240,0;8980,0;8704,0;48346,0;16068,0;18940,0;10420,0;13292,0;10286,0;10568,0;8768,0;11117,0;10591,0;9836,0;8694,0
122;2,022;2,192;2,271;2,3;2,328;2,38;2,422;2,505;2,568;2,599;2,694;2,876;3,192;3,272;3,309;3,368;3,642;3,821;4,404;4,765;4,788;4,838;5,151;5,313;5,508;5,595;5,628;5,777;5,842;5,892;6,108;6,189;6,208;6,33;6,399;6,448;7,463;7,532;9,143;9,998;11,615;11,652;11,717;12,145;12,185;12,248;12,302;12,378;12,712;12,881;12504,0;18408,0;34638,0;39122,0;15427,0;58521,0;4900,0;40270,0;18614,0;39470,0;98247,0;14599,0;17831,0;2415,0;58869,0;14177,0;57841,0;25740,0;15517,0;23568,0;7776,0;19754,0;5738,0;35758,0;12098,0;39661,0;8523,0;24496,0;16081,0;12432,0;12300,0;20016,0;7836,0;44267,0;52867,0;13895,0;55928,0;10058,0;24372,0;4769,0;8753,0;5107,0;20255,0;47243,0;4208,0;17339,0;34280,0;12153,0;12503,0;9560,0;7351,0;5569,0;31494,0;36074,0;11851,0;32242,0;5873,0;11502,0;16531,0;35124,0;88783,0;13767,0;3459,0;4102,0;43845,0;9410,0;36450,0;24040,0;14602,0;19258,0;7821,0;9233,0;5856,0;31823,0;9653,0;19373,0;7859,0;22643,0;7380,0;7226,0;3925,0;14708,0;8594,0;25059,0;32033,0;7194,0;35780,0;6810,0;9551,0;5001,0;4150,0;3931,0;10087,0;12944,0;6168,0;6815,0;15279,0;5812,0;6306,0;6311,0
123;2,019;2,048;2,073;2,16;2,219;2,268;2,297;2,379;2,502;2,569;2,597;2,694;2,875;3,308;3,643;3,668;3,821;4,401;4,508;4,763;4,793;4,838;4,845;5,314;5,514;5,6;5,629;5,667;5,685;5,733;5,777;5,84;5,941;6,011;6,188;6,335;6,402;7,463;7,512;9,151;11,71;11,748;11,773;12,011;12,108;12,3;12,332;12,363;12,428;12,831;9514,0;9758,0;23400,0;33510,0;12961,0;55588,0;38066,0;49752,0;17270,0;15459,0;34455,0;80942,0;18103,0;60120,0;39200,0;5200,0;79663,0;31130,0;21207,0;27409,0;12147,0;16364,0;9077,0;55357,0;12674,0;21399,0;19579,0;6992,0;8459,0;11074,0;48191,0;24855,0;11989,0;14830,0;26439,0;32492,0;56201,0;111225,0;11611,0;45248,0;36959,0;11057,0;14394,0;19760,0;21859,0;30709,0;25352,0;14274,0;14454,0;10922,0;11476,0;9660,0;11590,0;10068,0;9323,0;48293,0;35566,0;33579,0;11867,0;15476,0;30020,0;76424,0;15125,0;53525,0;28698,0;10552,0;61329,0;20145,0;13767,0;20044,0;14894,0;10067,0;10692,0;47364,0;11134,0;12770,0;9776,0;9582,0;10193,0;10082,0;38552,0;15559,0;9848,0;10668,0;21747,0;20218,0;37800,0;75670,0;9957,0;17790,0;19263,0;10482,0;10483,0;10288,0;13503,0;18989,0;15182,0;12067,0;9912,0;10741,0
124;2,032;2,082;2,271;2,299;2,381;2,502;2,57;2,599;2,696;2,877;3,054;3,31;3,646;3,823;4,406;4,513;4,766;4,795;4,847;5,316;5,515;5,605;5,779;5,842;6,014;6,191;6,337;6,403;6,448;7,468;9,146;9,833;10,927;11,715;11,778;11,928;11,948;11,985;12,014;12,132;12,245;12,308;12,379;12,432;12,455;12,535;12,578;12,628;12,695;12,832;23758,0;28166,0;86639,0;33414,0;34843,0;21338,0;36206,0;30992,0;87318,0;17767,0;19682,0;61686,0;50643,0;47742,0;30472,0;24382,0;24510,0;11692,0;13477,0;71654,0;10788,0;20033,0;47910,0;32051,0;14656,0;18700,0;56146,0;75364,0;19386,0;81815,0;40258,0;28866,0;20099,0;64314,0;44536,0;10784,0;14041,0;22772,0;53081,0;135978,0;95295,0;127479,0;127967,0;41735,0;46417,0;63312,0;52612,0;10031,0;29932,0;13137,0;18946,0;11453,0;92268,0;36150,0;26292,0;14200,0;20073,0;28175,0;73377,0;16426,0;10895,0;53380,0;31912,0;43699,0;20810,0;15271,0;19831,0;10162,0;7686,0;61726,0;6998,0;7876,0;39762,0;17123,0;6674,0;15603,0;29258,0;45982,0;11563,0;59995,0;19602,0;9732,0;8648,0;28332,0;14902,0;7932,0;9861,0;18842,0;19931,0;28980,0;20378,0;44844,0;34358,0;26285,0;23964,0;20121,0;25401,0;9011,0;10213,0;9920,0
125;2,022;2,27;2,301;2,38;2,502;2,569;2,6;2,695;2,755;2,877;3,025;3,058;3,31;3,644;3,823;4,409;4,511;4,768;4,841;5,317;5,352;5,518;5,597;5,78;5,842;5,904;5,948;6,192;6,332;6,406;6,452;6,478;6,808;7,148;7,469;9,149;10,059;10,391;10,92;11,025;11,097;11,186;11,432;11,709;11,802;12,017;12,111;12,307;12,342;12,839;13003,0;48184,0;17417,0;38694,0;16373,0;21464,0;20551,0;94187,0;18876,0;9957,0;20265,0;16162,0;61080,0;64508,0;53877,0;26813,0;20282,0;31088,0;10708,0;71763,0;35328,0;12089,0;41893,0;40553,0;15413,0;18979,0;12427,0;22847,0;129309,0;63076,0;15344,0;10255,0;25067,0;43054,0;1294140,0;61460,0;17727,0;11216,0;25556,0;39079,0;17055,0;14836,0;16821,0;77580,0;34498,0;29111,0;56880,0;29592,0;12474,0;19091,0;12119,0;47075,0;19851,0;23162,0;10159,0;20523,0;20506,0;91602,0;7088,0;8166,0;11572,0;9613,0;47043,0;44278,0;48174,0;19987,0;15225,0;22739,0;7019,0;64615,0;11323,0;8723,0;21857,0;35037,0;11342,0;8824,0;9902,0;17502,0;83814,0;45222,0;10329,0;7663,0;15127,0;8961,0;1057071,0;23569,0;8326,0;7708,0;10594,0;15764,0;7085,0;6977,0;7993,0;32607,0;8299,0;12776,0;21179,0;17918,0;9424,0;11884,0
126;2,269;2,298;2,38;2,498;2,568;2,596;2,693;2,873;3,306;3,368;3,638;3,818;4,398;4,504;4,758;5,308;5,348;5,504;5,588;5,77;5,832;5,894;5,938;6,006;6,184;6,324;6,395;6,442;6,796;7,46;9,141;10,058;10,917;11,017;11,422;11,489;11,645;11,704;11,768;11,928;11,999;12,101;12,149;12,242;12,299;12,373;12,539;12,568;12,71;12,832;35579,0;20510,0;21828,0;15814,0;16779,0;19306,0;93308,0;11361,0;75992,0;21264,0;55918,0;49785,0;30252,0;36964,0;39696,0;59487,0;30423,0;17210,0;46456,0;35675,0;20825,0;14163,0;8392,0;20154,0;27323,0;99357,0;75248,0;17958,0;18794,0;132814,0;42334,0;14071,0;25309,0;23493,0;12674,0;17602,0;17705,0;53729,0;11731,0;21846,0;45502,0;92650,0;26175,0;22747,0;73681,0;17240,0;5084,0;12856,0;26924,0;42217,0;37619,0;19045,0;19082,0;12223,0;15377,0;20508,0;89210,0;10103,0;62264,0;8631,0;42055,0;46273,0;24871,0;21455,0;24716,0;47288,0;7067,0;10105,0;17632,0;31798,0;12525,0;7985,0;8782,0;7500,0;16085,0;57910,0;48022,0;9310,0;9437,0;85119,0;20482,0;7791,0;10622,0;8503,0;8661,0;8172,0;7464,0;28542,0;7956,0;9466,0;16163,0;33629,0;16548,0;9762,0;28120,0;10328,0;7011,0;7522,0;6910,0;19402,0
127;2,02;2,035;2,276;2,303;2,357;2,386;2,502;2,573;2,604;2,698;2,727;3,31;3,365;3,372;3,642;3,82;4,021;4,146;4,4;4,507;4,759;4,787;5,308;5,508;5,591;5,77;5,833;5,98;6,012;6,184;6,22;6,325;6,395;6,44;7,461;7,49;9,143;10,921;10,962;11,475;11,489;11,705;12,036;12,097;12,123;12,138;12,235;12,304;12,572;12,829;3797,0;8700,0;543880,0;6892,0;8645,0;15212,0;16238,0;13356,0;19416,0;91027,0;5171,0;69623,0;13114,0;7441,0;57211,0;28993,0;8191,0;169464,0;21607,0;29710,0;31098,0;15881,0;525143,0;21990,0;18931,0;31271,0;107511,0;11669,0;9322,0;24244,0;15897,0;51911,0;75257,0;25515,0;70321,0;9531,0;26047,0;23227,0;8962,0;5998,0;15946,0;35111,0;8104,0;14102,0;13286,0;4272,0;4469,0;18360,0;9955,0;8922,0;8079,0;9008,0;587416,0;11549,0;9062,0;16350,0;11211,0;15933,0;19814,0;86825,0;9317,0;56241,0;9389,0;8858,0;39327,0;23054,0;8863,0;154973,0;19040,0;18007,0;22510,0;13963,0;475309,0;17047,0;12480,0;25805,0;82925,0;8441,0;8156,0;19015,0;10892,0;29606,0;54697,0;19561,0;49671,0;11212,0;17822,0;9901,0;7672,0;8723,0;8986,0;18367,0;9952,0;14620,0;11361,0;9342,0;8315,0;12924,0;10575,0;9862,0
128;2,215;2,267;2,295;2,322;2,348;2,378;2,494;2,563;2,598;2,691;2,873;3,002;3,052;3,307;3,636;3,819;4,399;4,502;4,761;4,788;5,311;5,354;5,506;5,591;5,772;5,835;5,888;6,008;6,185;6,325;6,397;6,445;6,636;6,801;7,462;8,311;9,144;9,778;9,832;10,062;11,012;11,708;12,008;12,105;12,152;12,238;12,302;12,328;12,428;12,838;21791,0;48077,0;19269,0;11659,0;24265,0;27434,0;24413,0;35295,0;13683,0;91484,0;5699,0;11233,0;15120,0;38230,0;90374,0;51716,0;25139,0;29035,0;31379,0;11087,0;49765,0;18485,0;12886,0;38552,0;44193,0;30827,0;20336,0;36370,0;21574,0;117508,0;56432,0;11787,0;9746,0;12249,0;147190,0;12388,0;50437,0;15366,0;26998,0;26839,0;13388,0;45070,0;32662,0;43577,0;27300,0;48002,0;47605,0;50281,0;13192,0;28214,0;12304,0;41648,0;17630,0;7343,0;19300,0;16175,0;13221,0;27189,0;13572,0;82344,0;6085,0;7793,0;10580,0;36242,0;64653,0;50800,0;20287,0;16043,0;26473,0;10114,0;45663,0;9685,0;8705,0;22114,0;35746,0;13337,0;10380,0;13507,0;17206,0;72218,0;39224,0;7725,0;6590,0;10537,0;102072,0;6942,0;21118,0;6571,0;8985,0;10163,0;7715,0;22322,0;11805,0;20197,0;14876,0;12781,0;24579,0;18332,0;8582,0;10046,0
129;2,022;2,214;2,267;2,298;2,349;2,378;2,498;2,567;2,598;2,694;2,802;3,056;3,308;3,372;3,641;3,821;4,403;4,462;4,511;4,763;4,792;4,842;5,275;5,314;5,359;5,514;5,594;5,775;5,836;5,941;6,189;6,33;6,401;6,442;7,465;9,146;10,059;10,928;11,642;11,71;12,009;12,068;12,111;12,242;12,305;12,328;12,842;13,398;13,462;13,509;7984,0;12334,0;28993,0;9519,0;23112,0;7529,0;14232,0;16229,0;18018,0;106150,0;6739,0;12776,0;40311,0;16049,0;63324,0;35106,0;32997,0;5844,0;22941,0;27625,0;10146,0;11355,0;4609,0;63674,0;34042,0;11742,0;35037,0;33521,0;15518,0;6126,0;22873,0;76449,0;63462,0;4468,0;73791,0;41097,0;9512,0;21275,0;14011,0;37872,0;25050,0;6207,0;48383,0;8190,0;21993,0;8837,0;19788,0;14172,0;10003,0;3577,0;9938,0;8726,0;22083,0;10260,0;14359,0;9586,0;9646,0;14652,0;14935,0;83221,0;3447,0;7493,0;30477,0;9090,0;42186,0;31818,0;20689,0;4287,0;14557,0;22392,0;8577,0;7276,0;4883,0;50485,0;12508,0;8217,0;19163,0;28536,0;8889,0;5051,0;17407,0;43595,0;38494,0;6284,0;48999,0;17956,0;6752,0;9770,0;4570,0;19611,0;10803,0;4613,0;14888,0;4267,0;14544,0;9230,0;10102,0;7177,0;5689,0;4685,0
130;2,081;2,269;2,3;2,352;2,381;2,499;2,571;2,601;2,696;2,877;3,052;3,31;3,644;3,823;4,405;4,506;4,665;4,766;5,315;5,362;5,461;5,509;5,598;5,625;5,777;5,84;6,01;6,19;6,332;6,402;6,651;7,466;9,146;10,063;10,588;10,694;10,918;11,015;11,092;11,638;11,714;11,942;12,011;12,106;12,148;12,245;12,302;12,338;12,837;12,945;33629,0;30354,0;14651,0;10712,0;11406,0;18836,0;17068,0;17586,0;78375,0;10708,0;18153,0;35350,0;60596,0;50506,0;18104,0;20738,0;18710,0;40904,0;52257,0;31635,0;12397,0;15606,0;22972,0;8219,0;33841,0;15555,0;23608,0;23719,0;62246,0;49659,0;8972,0;229633,0;28110,0;22119,0;17505,0;17439,0;25039,0;24132,0;8458,0;11668,0;29527,0;20933,0;42108,0;41864,0;21807,0;10778,0;25821,0;3224,0;11932,0;10551,0;8272,0;30557,0;13675,0;8788,0;12052,0;10435,0;15903,0;15568,0;81729,0;9333,0;7369,0;32395,0;37512,0;46091,0;15308,0;11314,0;6265,0;20630,0;43282,0;8147,0;8610,0;8665,0;14962,0;7462,0;30047,0;10191,0;8936,0;16581,0;41350,0;32403,0;6159,0;169207,0;14174,0;8358,0;7545,0;6165,0;8505,0;8382,0;5373,0;6666,0;15551,0;7491,0;14079,0;19635,0;11089,0;5690,0;13759,0;6226,0;8020,0;6968,0
131;2,24;2,294;2,323;2,379;2,407;2,522;2,596;2,623;2,724;3,342;3,65;3,675;3,698;3,856;4,181;4,326;4,396;4,439;4,553;4,804;4,87;4,882;5,354;5,633;5,812;5,85;5,876;6,228;6,374;6,402;6,441;7,504;7,537;9,187;10,906;10,961;12,064;12,141;12,17;12,258;12,276;12,298;12,308;12,335;12,37;12,403;12,457;12,559;12,577;12,607;8875,0;44794,0;11224,0;10022,0;14616,0;12947,0;14872,0;12612,0;47796,0;26848,0;8732,0;46415,0;11878,0;50949,0;16281,0;15090,0;45731,0;26794,0;20726,0;17756,0;11606,0;6794,0;41014,0;26398,0;29823,0;12040,0;20526,0;23058,0;37868,0;6393,0;57198,0;127531,0;16861,0;26866,0;9658,0;30030,0;16747,0;21831,0;12060,0;13383,0;5771,0;8258,0;9287,0;33846,0;19409,0;30707,0;13556,0;8015,0;15084,0;25060,0;9563,0;38594,0;9996,0;11537,0;10383,0;11114,0;12991,0;13074,0;48087,0;25136,0;10126,0;35715,0;12468,0;43354,0;9247,0;12686,0;20095,0;20284,0;10619,0;17706,0;13363,0;11220,0;34573,0;16308,0;25387,0;11073,0;12521,0;16414,0;23574,0;8697,0;35448,0;87746,0;14214,0;17778,0;8831,0;10003,0;9742,0;10044,0;9472,0;9048,0;10767,0;8881,0;10101,0;16331,0;12893,0;10667,0;10869,0;10318,0;9688,0;10775,0
132;2,02;2,038;2,067;2,283;2,31;2,368;2,394;2,517;2,583;2,613;2,712;2,982;3,037;3,33;3,381;3,665;3,843;4,179;4,427;4,53;4,785;4,822;4,863;5,337;5,487;5,537;5,799;5,866;6,035;6,21;6,371;6,402;6,425;6,473;6,497;7,488;8,468;8,95;9,17;10,41;11,74;11,755;11,973;12,335;12,36;13,193;13,211;13,251;13,305;13,419;5416,0;8989,0;3831,0;31492,0;16398,0;8987,0;11373,0;8189,0;17802,0;16119,0;60625,0;14723,0;6449,0;22535,0;14230,0;52599,0;28849,0;6244,0;24713,0;15018,0;13253,0;9175,0;12212,0;26324,0;9186,0;14339,0;32198,0;11527,0;13114,0;8574,0;9909,0;14934,0;48119,0;16528,0;3124,0;250409,0;8085,0;11826,0;19341,0;13115,0;11944,0;3675,0;6154,0;9446,0;13907,0;9052,0;8318,0;15610,0;12228,0;11047,0;6900,0;8130,0;7186,0;26793,0;15947,0;8193,0;11387,0;8478,0;16804,0;14105,0;57777,0;6596,0;6684,0;18016,0;7979,0;32477,0;25899,0;7006,0;13882,0;9138,0;11198,0;6627,0;9523,0;24414,0;8164,0;8104,0;22906,0;9066,0;9728,0;8082,0;8341,0;8697,0;30212,0;12071,0;7090,0;156046,0;7168,0;7575,0;11976,0;7045,0;7957,0;6463,0;6464,0;8558,0;8983,0;6439,0;7275,0;6990,0;7259,0;6995,0
133;2,022;2,048;2,082;2,182;2,228;2,293;2,377;2,445;2,526;2,594;2,625;2,72;3,041;3,338;3,67;3,849;4,179;4,317;4,395;4,432;4,539;4,679;4,794;4,871;5,181;5,344;5,545;5,628;5,805;5,87;5,92;5,975;6,042;6,132;6,222;6,36;6,431;6,477;6,841;7,148;7,182;7,493;9,174;10,675;10,804;11,738;12,218;12,268;12,329;12,863;4878,0;12834,0;32326,0;20078,0;16879,0;190661,0;55766,0;7901,0;35259,0;17924,0;20397,0;114917,0;8844,0;35545,0;69914,0;63552,0;43561,0;27204,0;46563,0;45149,0;58677,0;12156,0;47023,0;10889,0;39454,0;116019,0;14893,0;37541,0;48359,0;34476,0;36033,0;8207,0;45714,0;9451,0;18138,0;62570,0;118043,0;22854,0;11098,0;29094,0;10514,0;2070762,0;75729,0;9002,0;10480,0;28363,0;10699,0;11386,0;12666,0;33680,0;7060,0;10780,0;10872,0;6168,0;6657,0;167014,0;17351,0;7178,0;15172,0;14693,0;14442,0;94097,0;6529,0;33363,0;44783,0;59951,0;41576,0;15103,0;15799,0;31770,0;16337,0;6715,0;34099,0;7795,0;9327,0;92349,0;13638,0;16542,0;43488,0;20269,0;23220,0;6765,0;13546,0;6680,0;16574,0;35761,0;93112,0;14960,0;8089,0;15410,0;9320,0;1679288,0;32945,0;7089,0;6650,0;10268,0;7872,0;7460,0;7073,0;8851,0
134;2,109;2,299;2,32;2,381;2,402;2,53;2,596;2,63;2,723;3,344;3,675;3,854;4,439;4,543;4,798;4,878;5,349;5,488;5,543;5,63;5,808;6,047;6,228;6,248;6,369;6,412;6,437;6,482;7,162;7,173;7,201;7,22;7,247;7,497;8,226;9,18;9,835;9,862;10,093;10,596;10,95;11,742;11,804;11,829;11,967;12,036;12,051;12,168;12,325;12,355;22259,0;21961,0;14269,0;22357,0;11811,0;10187,0;38657,0;16777,0;105883,0;23055,0;68011,0;40574,0;35959,0;13144,0;49538,0;16290,0;49588,0;14734,0;9026,0;21473,0;33628,0;11099,0;22485,0;11899,0;52793,0;9693,0;80518,0;39999,0;7163,0;3954,0;10624,0;10037,0;7563,0;296695,0;18891,0;72319,0;11125,0;13424,0;26000,0;15212,0;19939,0;26804,0;37596,0;7951,0;16686,0;12213,0;16004,0;11216,0;8356,0;15864,0;8939,0;18481,0;12735,0;16428,0;9860,0;8321,0;24485,0;16328,0;102356,0;20588,0;47025,0;31940,0;30948,0;9207,0;35360,0;12232,0;44655,0;9674,0;9579,0;14655,0;33043,0;8538,0;16193,0;10629,0;27068,0;10794,0;63102,0;28883,0;8111,0;7710,0;9106,0;8884,0;7682,0;207904,0;8467,0;34355,0;8391,0;7696,0;10318,0;7946,0;10561,0;16366,0;11940,0;8664,0;8798,0;11008,0;9202,0;7684,0;9557,0;9967,0
135;2,294;2,318;2,372;2,524;2,592;2,622;2,719;2,795;3,055;3,292;3,338;3,382;3,666;3,849;4,296;4,382;4,433;4,507;4,54;4,735;4,793;4,863;5,343;5,389;5,539;5,625;5,804;5,839;5,872;5,93;6,05;6,362;6,432;6,472;7,146;7,493;8,018;8,098;9,174;10,005;10,467;10,681;10,808;10,942;11,06;11,735;12,032;12,155;12,272;13,095;19190,0;10456,0;22568,0;20090,0;23717,0;17663,0;130616,0;6814,0;19191,0;4134,0;28304,0;9477,0;207126,0;46602,0;240400,0;87282,0;55774,0;19123,0;28577,0;11589,0;59965,0;20723,0;40891,0;11602,0;14330,0;42392,0;39545,0;15981,0;10605,0;16873,0;65807,0;56314,0;80705,0;20298,0;66426,0;394364,0;14979,0;15601,0;69699,0;9721,0;36887,0;10995,0;18192,0;23782,0;10809,0;22122,0;22410,0;36224,0;9691,0;22729,0;17930,0;9517,0;16184,0;10398,0;20755,0;17330,0;110239,0;6009,0;9508,0;4790,0;22469,0;5780,0;103889,0;35108,0;140544,0;45636,0;37432,0;14335,0;15772,0;6310,0;39298,0;10135,0;31795,0;7351,0;8915,0;24084,0;33585,0;11650,0;9098,0;8941,0;43335,0;33390,0;53064,0;11363,0;13503,0;278027,0;4581,0;4933,0;33591,0;5102,0;25528,0;5473,0;5388,0;6511,0;6781,0;11696,0;9479,0;7656,0;7079,0;6102,0
136;2,208;2,297;2,325;2,374;2,408;2,47;2,585;2,628;2,719;3,085;3,341;3,67;3,854;4,439;4,543;4,799;4,855;5,187;5,351;5,442;5,488;5,544;5,626;5,807;5,842;5,872;5,933;5,974;6,024;6,231;6,359;6,434;6,902;7,162;7,493;9,169;10,409;10,682;11,071;11,163;11,438;11,722;11,969;12,041;12,264;12,305;12,358;12,514;12,548;12,581;22213,0;66374,0;23593,0;33799,0;25640,0;1320287,0;94174,0;31933,0;135965,0;63062,0;116243,0;150048,0;103540,0;107778,0;65497,0;212340,0;42530,0;21182,0;418611,0;38481,0;29631,0;63872,0;110854,0;217980,0;24510,0;37633,0;23932,0;27721,0;44783,0;111732,0;155101,0;121164,0;48435,0;40501,0;494850,0;74378,0;22678,0;29836,0;45888,0;27868,0;25159,0;27556,0;19715,0;36926,0;161718,0;239208,0;54095,0;163382,0;287686,0;250156,0;22397,0;58904,0;20610,0;21197,0;20935,0;378161,0;69097,0;30093,0;130853,0;58660,0;110620,0;113284,0;96634,0;89715,0;39527,0;150744,0;22419,0;16868,0;245932,0;21814,0;16593,0;35403,0;51018,0;192116,0;21163,0;25951,0;18785,0;23405,0;22128,0;55324,0;102467,0;101053,0;27704,0;16126,0;406039,0;39827,0;19495,0;20217,0;34356,0;21878,0;16562,0;17099,0;19276,0;15681,0;142810,0;179194,0;23471,0;125656,0;210552,0;154633,0
137;2,022;2,299;2,328;2,378;2,44;2,583;2,631;2,722;2,911;3,032;3,09;3,347;3,678;3,861;4,447;4,552;4,807;4,862;5,197;5,359;5,445;5,497;5,553;5,635;5,665;5,817;5,853;5,882;5,944;5,984;6,03;6,058;6,236;6,372;6,444;6,492;6,911;7,502;9,18;10,422;10,689;11,082;11,172;11,976;12,219;12,273;12,314;12,522;12,558;12,592;15389,0;75308,0;41143,0;31500,0;8339082,0;21092,0;22730,0;131408,0;20190,0;15217,0;132997,0;129743,0;125515,0;106653,0;114176,0;62125,0;219181,0;40371,0;18632,0;348994,0;27794,0;32937,0;60045,0;79894,0;26177,0;207317,0;35932,0;48326,0;37897,0;42759,0;26274,0;26592,0;100105,0;156069,0;164492,0;24037,0;30332,0;644603,0;64492,0;19075,0;25526,0;60615,0;27163,0;20385,0;15845,0;78176,0;121763,0;87882,0;140397,0;130843,0;13424,0;68003,0;40274,0;20112,0;2984641,0;26107,0;26588,0;130344,0;16674,0;12370,0;115162,0;107643,0;92975,0;98603,0;90950,0;40662,0;158464,0;23484,0;15646,0;185993,0;18031,0;18121,0;33577,0;43465,0;17550,0;167981,0;31123,0;30185,0;24022,0;32806,0;20511,0;14847,0;49895,0;85131,0;127999,0;15044,0;18496,0;517605,0;31452,0;16208,0;17091,0;35232,0;20968,0;12280,0;12879,0;57881,0;74219,0;58585,0;81065,0;65721,0
